61ffe2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1438324234,,200
c1ac80,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438324247,,200
3d2f32,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438324249,,302
1259e9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438324253,,200
852544,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1438324436,,200
ac803e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438324449,,200
6ce5f2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1438324461,,200
ef34dc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438326170,,302
8751c4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438326174,,200
0d4abd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438326206,e164aa,200
e164aa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438326206,,500
82f71c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438326225,,200
1b9b97,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438326244,,200
94a364,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438327168,,200
91a99f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438330673,,200
40f887,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438331355,,200
9e42e9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438331763,,200
67bda9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438332647,,200
d5dfc9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438332693,,200
710bdb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438332702,b3e9e3,200
b3e9e3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438332702,,500
47010c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438332711,feeca1,200
feeca1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438332711,,500
a9245e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438333279,,200
a2cdef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438333372,a5f143,200
a5f143,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438333372,,500
137149,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438333394,,200
f4da67,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438333439,d7fd63,200
d7fd63,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438333439,,500
2aa11a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438333509,,200
8d882f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438339082,,200
498334,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438339167,fc1bf7,200
fc1bf7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438339167,,500
3b27c9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438339234,d1dbb9,200
d1dbb9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438339234,,500
f526ea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438339800,,200
1b1a36,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438339874,def2fb,200
def2fb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers,1438339874,,500
7e1cc2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340463,,200
aa1cd1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340623,93f5c3,200
93f5c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340623,,500
c72356,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340671,67ea74,200
67ea74,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340671,,500
b478e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340940,c7bce3,200
c7bce3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340940,,500
578964,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340956,d1f8ab,200
d1f8ab,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438340956,,500
c49661,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438341252,c09e6b,200
c09e6b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438341252,,500
4ba24a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438341281,5a6b2a,200
5a6b2a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438341281,,500
52ebc8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438341997,,200
970454,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342027,,200
b3884c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438342125,,200
ba0020,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=&holidayname=,1438342133,,200
1dfdb0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342228,,200
5fb658,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342286,,200
5fbd76,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342298,9e2b36,200
9e2b36,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342298,,404
12038e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342382,,200
3ed1f1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342390,,200
660f22,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342482,,200
b06c15,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342486,,200
468bf8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342569,,200
b010cd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438342668,,200
32751e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438343034,,200
004758,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1438343069,,200
c5e5b3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=7,1438343117,e3cbf8,200
e3cbf8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=7,1438343117,,500
42bac8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=7,1438343152,,200
6a432b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=7,1438343184,,200
942420,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438345011,,200
14a649,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345119,,200
acc34e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345631,,200
411122,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345771,,200
531dd1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345866,,200
9d6a01,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index?groupEmail=,1438345872,,200
e41f59,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index?groupEmail=,1438345908,,200
ef2ae6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index?groupEmail=,1438345928,,200
3e0c2e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345934,,200
bb3a9d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345940,,200
0d2036,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438345947,,200
2b4288,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438345953,,200
100ad3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438345962,,200
1ec92e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346047,f309c8,200
f309c8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346047,,500
dd7bbd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346063,ec9a05,200
ec9a05,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346063,,500
0e1fc4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346120,f6f0c5,200
f6f0c5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346120,,500
600dab,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346268,4fbb12,200
4fbb12,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346268,,500
1cd93a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/dailystatus,1438346338,,200
f90bd6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438346343,,302
9f8ef0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438346345,,200
f0e2ab,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438346382,,302
149e1e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438346385,,200
7288a8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438346391,,200
be768e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438346409,,200
901b58,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getSkills,1438346455,,200
eab16b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getSkills,1438346975,,200
07d5c6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/userprofile/handleSkillsData,1438346979,,200
76163e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/userprofile/handleSkillsData,1438346989,,200
aa9b9e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438347864,,200
eb693e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438347957,,200
4db70b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438347965,,200
da562f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438347966,,200
271020,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438347979,,200
374671,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438348206,,200
836aee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348247,,200
295ee2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438348294,,200
8f980f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348312,,200
67a543,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348399,,200
e71c4c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348403,,200
41fbd5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348405,,200
5bbd90,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348407,,200
65971a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348408,,200
807ce0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438348410,,200
a68ed5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438348530,,302
bce556,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438348532,,200
4de0f1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438578107,,200
f8849c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438578126,,302
86d142,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438578129,,200
ba6aa9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438578331,,200
3f3b20,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=6,1438578342,,200
815831,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438578365,,200
cee3a6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579127,,200
8ac474,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438579217,,200
058d9e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579269,,200
3eb83a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579280,,200
47179e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438579283,,200
59bbea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579466,,200
c9af85,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438579482,,200
7ac778,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579490,,200
f4ff83,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579547,,200
6d8347,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438579574,,200
b4e340,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438579580,,200
22e57f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579590,,200
e76af0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579611,,200
80fe8e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579624,,200
485e16,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579769,,200
11e3f0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438579841,,200
e9fbef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438580309,,200
414e6f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581096,,200
73d5f5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581111,,200
476ce5,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581223,,200
01e8a8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581233,,200
97a89b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581244,,200
2fdc6c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581264,,200
068aa6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581299,,200
b34b6a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581346,,200
4a3728,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581364,,200
fcff63,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581375,,200
ae19f3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581708,,200
e67bd3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581722,,200
ba583b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581736,,200
acf10d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581766,,200
187962,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581792,,200
08f13f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581830,,200
51e86e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581839,,200
fb67ee,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581855,,200
ffe2d4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581865,,200
11e8ca,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581889,,200
60e3a1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438581988,,200
85dd3e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438581999,,200
aa6e8b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582020,,200
7c82d7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582032,,200
ec6da8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582165,,200
1be31f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582175,,200
bea9b9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582206,,200
8510b3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582214,,200
df3672,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582364,,200
5e5346,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582374,,200
65158e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582419,,200
8a7e8c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582433,,200
c06c24,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582481,,200
68c9ee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582489,,200
95053c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582575,,200
ffad36,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582584,,200
487031,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582745,,200
aa04e1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582937,,200
846f1c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582956,,200
267fe3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438582971,,200
3f4826,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438582976,,200
a86a94,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583100,,200
b0a6da,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438583113,,200
7a37b3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583118,,200
78aadd,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583163,,200
7cc31b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438583175,,200
4cf719,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583179,,200
52c489,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583235,,200
3b2edf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438583247,,200
6f8dd1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583252,,200
f67fb2,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583697,,200
277590,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583715,,200
3b1261,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583746,,200
1a9a9d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583823,,200
bb26c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438583838,,200
eeb441,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583844,,200
b7e6c5,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583884,,200
1e3298,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438583915,,200
353298,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583920,,200
f0379e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583982,,200
1b5d2d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438583998,,200
64d1ab,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584045,,200
378947,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584053,,200
d6a6d0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584079,,200
1e009b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584113,,200
7cd842,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584148,,200
ad846b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584160,,200
2546d7,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584165,,200
1a29a9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584202,,200
fcb356,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584231,,200
358661,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584240,,200
f67e1f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584861,,200
8af4a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584885,,200
1026e9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584907,,200
221f88,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438584960,,200
0bc622,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584982,,200
3e75ee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584991,,200
e236e4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438584997,,200
6fd277,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585168,,200
78619a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438585184,,200
749f08,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438585198,,200
605030,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438585206,,200
451f1b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585325,,200
fbe41d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585349,,200
69b67f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585443,,200
179d2a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585510,,200
b5b8b9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585623,,200
0d8789,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585696,,200
20dfce,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585727,,200
bb4fd8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438585961,,200
52ea13,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586016,,200
b80eea,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586056,,200
3cda13,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438586066,,200
348a86,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586117,,200
af5cfc,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586145,,200
66588b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586237,,200
be7e17,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438586248,,200
61e9db,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586509,,200
f23b66,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438586611,,200
061de1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438589374,,200
5e63c9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438589387,,200
